53.00000 2.278152 6.999193 9.277345
53.25000 2.175566 7.101641 9.277207
53.50000 2.063052 7.213945 9.276997
53.75000 1.942316 7.334403 9.276719
54.00000 1.815306 7.461077 9.276383
54.25000 1.684194 7.591899 9.276094
54.50000 1.551132 7.724757 9.275890
54.75000 1.418240 7.857485 9.275725
55.00000 1.287630 7.987968 9.275598
55.25000 1.161347 8.114171 9.275518
55.50000 1.041270 8.234209 9.275479
55.75000 0.929068 8.346385 9.275453
56.00000 0.826126 8.449307 9.275433
56.25000 0.733460 8.541943 9.275403
56.50000 0.651640 8.623722 9.275361
56.75000 0.580716 8.694582 9.275299
57.00000 0.520230 8.754981 9.275211
57.25000 0.469213 8.805903 9.275116
57.50000 0.426279 8.848744 9.275023
57.75000 0.389766 8.885193 9.274959
58.00000 0.357910 8.917024 9.274934
58.25000 0.329084 8.945884 9.274968
58.50000 0.302050 8.973019 9.275069
58.75000 0.276198 8.999054 9.275252
59.00000 0.251749 9.023786 9.275535
59.25000 0.229878 9.046032 9.275911
59.50000 0.212722 9.063663 9.276385
59.75000 0.203236 9.073696 9.276932
60.00000 0.204898 9.072610 9.277508
60.25000 0.221281 9.056813 9.278094
60.50000 0.255510 9.023112 9.278622
60.75000 0.309742 8.969309 9.279051
61.00000 0.384760 8.894598 9.279357
61.25000 0.479702 8.799831 9.279534
61.50000 0.592105 8.687464 9.279569
61.75000 0.718198 8.561315 9.279513
62.00000 0.853335 8.426053 9.279389
62.25000 0.992544 8.286657 9.279201
62.50000 1.131135 8.147853 9.278988
62.75000 1.265093 8.013674 9.278767
63.00000 1.391360 7.887171 9.278531
63.25000 1.507997 7.770313 9.278310
63.50000 1.614108 7.664045 9.278152
63.75000 1.709641 7.568416 9.278057
64.00000 1.795200 7.482824 9.278024
64.25000 1.871838 7.406231 9.278069
64.50000 1.940853 7.337387 9.278239
64.75000 2.003580 7.274986 9.278566
65.00000 2.061321 7.217838 9.279159
65.25000 2.115116 7.164926 9.280042
65.50000 2.165629 7.115518 9.281148
65.75000 2.213300 7.069197 9.282497
66.00000 2.258128 7.026033 9.284160
66.25000 2.299718 6.986789 9.286507
66.50000 2.342768 6.949586 9.292354
66.75000 2.399140 6.898938 9.298079
67.00000 2.473522 6.827391 9.300912
67.25000 2.562991 6.737997 9.300988
67.50000 2.665636 6.634353 9.299989
67.75000 2.777070 6.521590 9.298660
68.00000 2.888866 6.408321 9.297187
68.25000 2.987575 6.308038 9.295613
68.50000 3.055337 6.238732 9.294069
68.75000 3.074933 6.218293 9.293226
69.00000 3.038278 6.255432 9.293710
69.25000 2.951815 6.343327 9.295142
69.50000 2.833877 6.463107 9.296983
69.75000 2.706227 6.592823 9.299050
70.00000 2.587497 6.713294 9.300791
70.25000 2.491278 6.808584 9.299862
70.50000 2.435376 6.860335 9.295711
70.75000 2.403685 6.881305 9.284990
71.00000 2.363055 6.921059 9.284113
71.25000 2.310045 6.973098 9.283142
71.50000 2.247692 7.034785 9.282477
71.75000 2.177126 7.105227 9.282354
72.00000 2.098929 7.183658 9.282587
72.25000 2.013778 7.269148 9.282926
72.50000 1.922850 7.360437 9.283288
72.75000 1.827654 7.455974 9.283628
73.00000 1.729945 7.553947 9.283892
73.25000 1.631655 7.652420 9.284075
73.50000 1.534699 7.749479 9.284178
73.75000 1.440802 7.843407 9.284210
74.00000 1.351329 7.932841 9.284170
74.25000 1.267168 8.016910 9.284078
74.50000 1.188665 8.095260 9.283925
74.75000 1.115661 8.168054 9.283715
75.00000 1.047575 8.235892 9.283467
75.25000 0.983516 8.299666 9.283183
75.50000 0.922472 8.360406 9.282878
75.75000 0.863463 8.419113 9.282576
76.00000 0.805658 8.476627 9.282285
76.25000 0.748493 8.533527 9.282020
76.50000 0.691694 8.590094 9.281788
76.75000 0.635272 8.646289 9.281561
77.00000 0.579534 8.701807 9.281341
77.25000 0.525010 8.756107 9.281117
77.50000 0.472405 8.808491 9.280896
77.75000 0.422544 8.858145 9.280690
78.00000 0.376287 8.904184 9.280471
78.25000 0.334527 8.945692 9.280220
78.50000 0.298205 8.981732 9.279937
78.75000 0.268274 9.011358 9.279632
79.00000 0.245710 9.033611 9.279321
79.25000 0.231489 9.047536 9.279025
79.50000 0.226568 9.052188 9.278756
79.75000 0.231863 9.046686 9.278548
80.00000 0.248184 9.030237 9.278421
80.25000 0.276166 9.002222 9.278388
80.50000 0.316183 8.962269 9.278452
80.75000 0.368274 8.910318 9.278592
81.00000 0.432087 8.846697 9.278784
81.25000 0.506865 8.772133 9.278998
81.50000 0.591495 8.687719 9.279214
81.75000 0.684615 8.594805 9.279420
82.00000 0.784764 8.494843 9.279607
82.25000 0.890553 8.389218 9.279772
82.50000 1.000830 8.279088 9.279918
82.75000 1.114776 8.165239 9.280015
83.00000 1.231923 8.048126 9.280049
83.25000 1.352086 7.927892 9.279978
83.50000 1.475208 7.804562 9.279770
83.75000 1.601151 7.678265 9.279415
84.00000 1.729465 7.549404 9.278869
84.25000 1.859299 7.418880 9.278179
84.50000 1.989239 7.288107 9.277346
84.75000 2.117355 7.158944 9.276299
85.00000 2.241404 7.033567 9.274970
85.25000 2.359182 6.914160 9.273341
85.50000 2.468901 6.802660 9.271561
85.75000 2.569253 6.700497 9.269750
86.00000 2.659689 6.608414 9.268103
86.25000 2.740410 6.526415 9.266825
86.50000 2.812299 6.453879 9.266178
86.75000 2.876434 6.389841 9.266275
87.00000 2.933392 6.333637 9.267029
87.25000 2.982479 6.285675 9.268154
87.50000 3.020907 6.248317 9.269223
87.75000 3.043707 6.226281 9.269987
88.00000 3.044180 6.226221 9.270401
88.25000 3.015563 6.255038 9.270601
88.50000 2.953772 6.316988 9.270760
88.75000 2.859933 6.410899 9.270831
89.00000 2.741061 6.529528 9.270589
89.25000 2.608406 6.661464 9.269870
89.50000 2.474709 6.794173 9.268883
89.75000 2.351894 6.916501 9.268395
90.00000 2.248786 7.020465 9.269252
90.25000 2.169111 7.102517 9.271628
90.50000 2.111201 7.163706 9.274908
90.75000 2.069638 7.208321 9.277959
91.00000 2.038377 7.241827 9.280204
91.25000 2.012710 7.269165 9.281875
91.50000 1.988983 7.294149 9.283132
91.75000 1.964387 7.319698 9.284084
92.00000 1.936664 7.348196 9.284860
92.25000 1.903897 7.381614 9.285511
92.50000 1.864539 7.421558 9.286097
92.75000 1.817438 7.469208 9.286646
93.00000 1.761899 7.525292 9.287192
93.25000 1.697661 7.590073 9.287735
93.50000 1.624889 7.663349 9.288237
93.75000 1.544180 7.744490 9.288670
94.00000 1.456484 7.832486 9.288971
94.25000 1.363050 7.926004 9.289054
94.50000 1.265434 8.023464 9.288897
94.75000 1.165404 8.123127 9.288531
95.00000 1.064839 8.223199 9.288037
95.25000 0.965579 8.321880 9.287459
95.50000 0.869469 8.417414 9.286883
95.75000 0.778324 8.508075 9.286399
96.00000 0.693899 8.592116 9.286016
96.25000 0.617934 8.667764 9.285698
96.50000 0.552130 8.733256 9.285386
96.75000 0.498013 8.787040 9.285053
97.00000 0.456621 8.828063 9.284684
97.25000 0.428238 8.856057 9.284295
97.50000 0.412207 8.871722 9.283929
97.75000 0.406931 8.876707 9.283639
98.00000 0.410059 8.873408 9.283467
98.25000 0.418836 8.864574 9.283410
98.50000 0.430530 8.852905 9.283435
98.75000 0.442836 8.840674 9.283510
99.00000 0.454150 8.829467 9.283618
99.25000 0.463675 8.820052 9.283727
99.50000 0.471400 8.812424 9.283824
99.75000 0.477989 8.805919 9.283908
100.00000 0.484594 8.799403 9.283997
100.25000 0.492625 8.791475 9.284099
100.50000 0.503560 8.780663 9.284223
100.75000 0.518795 8.765572 9.284367
101.00000 0.539525 8.745004 9.284529
101.25000 0.566665 8.718029 9.284694
101.50000 0.600844 8.684002 9.284846
101.75000 0.642416 8.642563 9.284980
102.00000 0.691477 8.593588 9.285065
102.25000 0.747962 8.537128 9.285090
102.50000 0.811736 8.473323 9.285059
102.75000 0.882688 8.402289 9.284977
103.00000 0.960803 8.324087 9.284890
103.25000 1.046216 8.238608 9.284824
103.50000 1.139177 8.145597 9.284774
103.75000 1.240062 8.044649 9.284711
104.00000 1.349364 7.935303 9.284667
104.25000 1.467427 7.817189 9.284616
104.50000 1.594350 7.690116 9.284466
104.75000 1.729953 7.554176 9.284129
105.00000 1.873819 7.409683 9.283502
105.25000 2.025562 7.256909 9.282471
105.50000 2.184280 7.096618 9.280897
105.75000 2.347600 6.931348 9.278948
106.00000 2.512121 6.764813 9.276933
106.25000 2.674368 6.600353 9.274721
106.50000 2.831281 6.440864 9.272145
106.75000 2.980403 6.289015 9.269417
107.00000 3.119454 6.147508 9.266963
107.25000 3.245862 6.019420 9.265282
107.50000 3.355661 5.908852 9.264514
107.75000 3.442685 5.821476 9.264161
108.00000 3.499194 5.764660 9.263854
108.25000 3.517418 5.746246 9.263663
108.50000 3.492120 5.771799 9.263919
108.75000 3.423221 5.841455 9.264676
109.00000 3.316935 5.948655 9.265590
109.25000 3.184518 6.082038 9.266556
109.50000 3.039218 6.229022 9.268240
109.75000 2.892568 6.378965 9.271533
110.00000 2.751555 6.524642 9.276196
110.25000 2.618612 6.662098 9.280710
110.50000 2.495402 6.788675 9.284077
110.75000 2.381513 6.903907 9.285420
111.00000 2.272153 7.013622 9.285774
111.25000 2.163329 7.122431 9.285760
111.50000 2.054087 7.231603 9.285691
111.75000 1.944663 7.341097 9.285760
112.00000 1.835567 7.450481 9.286048
112.25000 1.727218 7.559345 9.286563
112.50000 1.620002 7.667345 9.287347
112.75000 1.514256 7.774236 9.288493
113.00000 1.410244 7.879823 9.290067
113.25000 1.308104 7.983905 9.292009
113.50000 1.208036 8.086192 9.294228
113.75000 1.110425 8.186081 9.296507
114.00000 1.016683 8.281980 9.298663
114.25000 0.928956 8.371601 9.300557
114.50000 0.848468 8.453670 9.302138
114.75000 0.775276 8.528371 9.303647
115.00000 0.709010 8.596124 9.305134
115.25000 0.649659 8.656790 9.306449
115.50000 0.597848 8.709693 9.307540
115.75000 0.554433 8.753999 9.308431
116.00000 0.520042 8.789079 9.309121
116.25000 0.494727 8.814911 9.309638
116.50000 0.477729 8.832286 9.310016
116.75000 0.467433 8.842868 9.310301
117.00000 0.461504 8.849034 9.310538
117.25000 0.457201 8.853553 9.310754
117.50000 0.451806 8.859224 9.311031
117.75000 0.443024 8.868407 9.311432
118.00000 0.429341 8.882688 9.312029
118.25000 0.410294 8.902562 9.312856
118.50000 0.386645 8.927282 9.313926
118.75000 0.360408 8.954801 9.315209
119.00000 0.334553 8.981901 9.316454
119.25000 0.312494 9.004648 9.317142
119.50000 0.297452 9.019362 9.316813
119.75000 0.291902 9.023634 9.315535
120.00000 0.297279 9.016581 9.313860
120.25000 0.313914 8.998345 9.312259
120.50000 0.341314 8.969605 9.310919
120.75000 0.378545 8.931286 9.309831
121.00000 0.424411 8.884559 9.308970
121.25000 0.477473 8.830790 9.308263
121.50000 0.536143 8.771513 9.307656
121.75000 0.598760 8.708364 9.307125
122.00000 0.663620 8.643025 9.306645
122.25000 0.729042 8.577159 9.306201
122.50000 0.793414 8.512360 9.305773
122.75000 0.855237 8.450091 9.305329
123.00000 0.913189 8.391664 9.304853
123.25000 0.966198 8.338142 9.304341
123.50000 1.013435 8.290299 9.303734
123.75000 1.054574 8.248475 9.303049
124.00000 1.089820 8.212507 9.302327
124.25000 1.119898 8.181565 9.301463
124.50000 1.146406 8.154079 9.300485
124.75000 1.171842 8.127632 9.299475
125.00000 1.199616 8.098940 9.298556
125.25000 1.233857 8.064000 9.297857
125.50000 1.278803 8.018480 9.297282
125.75000 1.337878 7.958609 9.296487
126.00000 1.412663 7.882602 9.295265
126.25000 1.502766 7.790966 9.293733
126.50000 1.606918 7.685170 9.292088
126.75000 1.723937 7.566394 9.290331
127.00000 1.852690 7.435613 9.288304
127.25000 1.991748 7.293707 9.285455
127.50000 2.138944 7.142976 9.281921
127.75000 2.291039 6.986650 9.277690
128.00000 2.445721 6.827532 9.273252
128.25000 2.601815 6.668378 9.270192
128.50000 2.756325 6.512863 9.269188
128.75000 2.903349 6.366200 9.269549
129.00000 3.034983 6.235286 9.270269
129.25000 3.142600 6.128192 9.270793
129.50000 3.218164 6.052812 9.270976
129.75000 3.256071 6.014924 9.270995
130.00000 3.254788 6.016222 9.271010
130.25000 3.217377 6.053612 9.270989
130.50000 3.150556 6.120218 9.270774
130.75000 3.062768 6.207492 9.270260
131.00000 2.962322 6.307259 9.269581
131.25000 2.856258 6.412874 9.269132
131.50000 2.749861 6.519592 9.269453
131.75000 2.646434 6.624425 9.270859
132.00000 2.547427 6.725750 9.273177
132.25000 2.452974 6.822966 9.275940
132.50000 2.362317 6.916219 9.278536
132.75000 2.274534 7.006207 9.280741
133.00000 2.188861 7.094080 9.282941
133.25000 2.104589 7.180712 9.285302
133.50000 2.022719 7.264580 9.287299
133.75000 1.943237 7.344671 9.287908
134.00000 1.862186 7.426238 9.288424
134.25000 1.775786 7.513080 9.288866
134.50000 1.682127 7.607026 9.289153
134.75000 1.580376 7.708900 9.289276
135.00000 1.470592 7.818773 9.289365
135.25000 1.353515 7.935923 9.289438
135.50000 1.230813 8.058721 9.289534
135.75000 1.105100 8.184633 9.289734
136.00000 0.979667 8.310372 9.290039
136.25000 0.858281 8.432027 9.290308
136.50000 0.744937 8.545563 9.290500
136.75000 0.643361 8.647261 9.290622
137.00000 0.556450 8.734203 9.290653
137.25000 0.485920 8.804676 9.290596
137.50000 0.432110 8.858344 9.290454
137.75000 0.394022 8.896229 9.290251
138.00000 0.369603 8.920418 9.290020
138.25000 0.356163 8.933636 9.289799
138.50000 0.350872 8.938743 9.289615
138.75000 0.351216 8.938282 9.289499
139.00000 0.355331 8.934130 9.289461
139.25000 0.362186 8.927313 9.289499
139.50000 0.371614 8.917993 9.289607
139.75000 0.384216 8.905568 9.289784
140.00000 0.401125 8.888887 9.290013
140.25000 0.423769 8.866484 9.290253
140.50000 0.453674 8.836826 9.290500
140.75000 0.492248 8.798506 9.290754
141.00000 0.540622 8.750400 9.291023
141.25000 0.599569 8.691743 9.291312
141.50000 0.669459 8.622172 9.291631
141.75000 0.750268 8.541721 9.291988
142.00000 0.841594 8.450781 9.292375
142.25000 0.942735 8.350092 9.292827
142.50000 1.052654 8.240706 9.293361
142.75000 1.169967 8.123958 9.293925
143.00000 1.293047 8.001432 9.294479
143.25000 1.420073 7.874944 9.295017
143.50000 1.549059 7.746464 9.295523
143.75000 1.677958 7.618073 9.296031
144.00000 1.804635 7.491884 9.296518
144.25000 1.926930 7.369969 9.296899
144.50000 2.042844 7.254263 9.297107
144.75000 2.150619 7.146473 9.297092
145.00000 2.248880 7.047936 9.296816
145.25000 2.336780 6.959490 9.296270
145.50000 2.414167 6.881278 9.295445
145.75000 2.481901 6.812488 9.294389
146.00000 2.541993 6.750914 9.292906
146.25000 2.598081 6.692515 9.290596
146.50000 2.655396 6.631603 9.286999
146.75000 2.719936 6.562747 9.282683
147.00000 2.796662 6.482707 9.279369
147.25000 2.886403 6.391806 9.278209
147.50000 2.983357 6.295350 9.278707
147.75000 3.075345 6.204148 9.279492
148.00000 3.146971 6.132917 9.279889
148.25000 3.183602 6.096433 9.280035
148.50000 3.176027 6.104221 9.280248
148.75000 3.123766 6.156707 9.280473
149.00000 3.034348 6.245961 9.280309
149.25000 2.919322 6.360203 9.279525
149.50000 2.790075 6.488231 9.278306
149.75000 2.655627 6.621634 9.277262
150.00000 2.521982 6.755159 9.277141
150.25000 2.392184 6.886089 9.278273
150.50000 2.267214 7.013228 9.280441
150.75000 2.147112 7.136043 9.283155
151.00000 2.031539 7.254090 9.285629
151.25000 1.920738 7.366766 9.287504
151.50000 1.815573 7.473332 9.288905
151.75000 1.716985 7.572971 9.289957
152.00000 1.625918 7.664903 9.290822
152.25000 1.543134 7.748370 9.291504
152.50000 1.469236 7.822812 9.292048
152.75000 1.404584 7.887898 9.292482
153.00000 1.349169 7.943633 9.292802
153.25000 1.302564 7.990408 9.292973
153.50000 1.263890 8.029118 9.293008
153.75000 1.231790 8.061100 9.292890
154.00000 1.204471 8.088159 9.292630
154.25000 1.179717 8.112509 9.292226
154.50000 1.155072 8.136622 9.291694
154.75000 1.127959 8.163150 9.291109
155.00000 1.095787 8.194686 9.290473
155.25000 1.056188 8.233618 9.289806
155.50000 1.007309 8.281869 9.289178
155.75000 0.948031 8.340612 9.288643
156.00000 0.878146 8.410066 9.288212
156.25000 0.798621 8.489251 9.287872
156.50000 0.711756 8.575879 9.287635
156.75000 0.621115 8.666406 9.287520
157.00000 0.531310 8.756183 9.287494
157.25000 0.447646 8.839868 9.287514
157.50000 0.375563 8.911995 9.287558
157.75000 0.319979 8.967596 9.287576
158.00000 0.284639 9.002905 9.287545
158.25000 0.271578 9.015898 9.287475
158.50000 0.280821 9.006558 9.287379
158.75000 0.310433 8.976865 9.287298
159.00000 0.356837 8.930462 9.287298
159.25000 0.415376 8.872038 9.287414
159.50000 0.481008 8.806644 9.287652
159.75000 0.548965 8.739068 9.288033
160.00000 0.615281 8.673268 9.288549
160.25000 0.677132 8.612051 9.289183
160.50000 0.732949 8.556964 9.289914
160.75000 0.782360 8.508334 9.290694
161.00000 0.826032 8.465455 9.291487
161.25000 0.865419 8.426819 9.292238
161.50000 0.902514 8.390424 9.292937
161.75000 0.939604 8.353960 9.293563
162.00000 0.979016 8.315107 9.294122
162.25000 1.022931 8.271688 9.294619
162.50000 1.073260 8.221780 9.295040
162.75000 1.131529 8.163883 9.295412
163.00000 1.198806 8.096939 9.295745
163.25000 1.275659 8.020393 9.296052
163.50000 1.362129 7.934199 9.296328
163.75000 1.457745 7.838840 9.296585
164.00000 1.561556 7.735265 9.296821
164.25000 1.672182 7.624863 9.297045
164.50000 1.787867 7.509393 9.297260
164.75000 1.906570 7.390896 9.297465
165.00000 2.026040 7.271657 9.297697
165.25000 2.143896 7.154099 9.297995
165.50000 2.257628 7.040723 9.298351
165.75000 2.364590 6.934099 9.298689
166.00000 2.462044 6.836829 9.298874
166.25000 2.547088 6.751759 9.298847
166.50000 2.614892 6.683667 9.298559
166.75000 2.664593 6.645639 9.310232
167.00000 2.716881 6.597720 9.314600
167.25000 2.786783 6.528828 9.315612
167.50000 2.868200 6.445855 9.314055
167.75000 2.953341 6.358744 9.312086
168.00000 3.025152 6.285051 9.310203
168.25000 3.060472 6.248275 9.308748
168.50000 3.041148 6.267546 9.308694
168.75000 2.967172 6.343147 9.310319
169.00000 2.859068 6.453940 9.313009
169.25000 2.746786 6.569547 9.316334
169.50000 2.657449 6.660139 9.317588
169.75000 2.614755 6.657042 9.271797
170.00000 2.588172 6.689017 9.277189
170.25000 2.542941 6.734055 9.276996
170.50000 2.488625 6.787805 9.276430
170.75000 2.426511 6.849683 9.276193
171.00000 2.357014 6.919301 9.276315
171.25000 2.280296 6.996234 9.276530
171.50000 2.196790 7.079910 9.276700
171.75000 2.107233 7.169620 9.276853
172.00000 2.012547 7.264458 9.277005
172.25000 1.913811 7.363344 9.277155
172.50000 1.812290 7.465029 9.277319
172.75000 1.709387 7.568133 9.277520
173.00000 1.606581 7.671181 9.277761
173.25000 1.505413 7.772678 9.278091
173.50000 1.407457 7.871175 9.278632
173.75000 1.314077 7.965334 9.279411
174.00000 1.226349 8.054038 9.280387
174.25000 1.145021 8.136418 9.281439
174.50000 1.070595 8.211898 9.282492
174.75000 1.003333 8.280152 9.283485
